feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.9922953139367456,5.133300584579899,-1.165118458706448,-2.2895840084175996,-2.2531041648283616,-1.5364352784765256,0.35481523416987804,-2.1920759398720975,3.072577510555971,-0.9584255994334381,1
1.2963342197518872,-0.18966571772926133,1.243854323961901,2.4415318303646947,-1.3239867718070848,-0.297684396615707,1.0273080663080891,0.9696231933200374,1.9969184079682187,-4.641612487420204,0
2.176040224384855,-0.8035579466137994,1.1570800560607015,4.4379316383413965,-4.340833999733624,-0.39243363953553256,1.876878890704384,-2.081535901033546,0.9887590858100476,-10.60438843585393,0
-0.877489673714321,0.13734158943353703,-2.377036701704432,-0.6584598361671827,0.5118769769906844,-3.85207232971486,-4.891412409098911,-2.2552007429759766,-0.14408406218412662,3.2033055664510695,1
-1.1184353112665368,0.8786342219496692,0.560935973086694,-3.2194299540574227,-1.9157837918293055,-0.10882153457160482,0.0807096556707021,1.9073812071408391,2.058332589530618,-0.4005305396203729,1
0.271234625389694,-0.4422379404103274,-1.1820445006341465,0.21862498283032616,-1.131096622792386,1.6857025990390082,-0.8588630743761152,1.7258367785600521,0.1391170860042129,1.1971521042921711,1
-1.5074286280285991,0.6301771772327085,1.9033350746041593,-3.390157837143645,0.5762993319076262,-4.728275421777369,1.3011880100539026,1.5613744019720759,4.086901009769444,-3.363755158035776,1
-1.5592695979571933,-2.0788273896875094,-0.043973736371112127,1.8467886319096776,-0.4949881441113505,-1.9286793653908156,-1.6901535519301136,-0.8938901832925162,1.9010842103904035,-4.264508429586936,0
-2.8014937685542627,0.057320642392146626,-1.3584759539024862,-3.081905464714914,-2.036890717663578,-2.3761207791643613,0.9575699522302048,-1.2530765394664185,3.717299344648379,-5.845454866330377,1
3.04932464014742,4.472680987603587,-0.5094391256291665,-0.4146239618221236,-4.953287911027301,-1.9347849735701337,4.235462927247495,-5.877327599477115,0.5734958421024562,-8.96258008265305,1
-4.453013626377281,0.9863042704338787,0.716099212367293,-1.597368530704732,-1.1022129706230888,0.9898675151750607,-1.6832384536140519,-2.508126631829967,3.3743044631437256,-1.999686908609434,0
-1.5453616348304915,-0.2528663222199996,1.4945177751888523,-1.9061481157813671,-2.5245654284374184,-2.9241795091027774,-2.158309083611513,-0.32927883509920786,1.6043570164425836,-2.728338331927864,1
0.5970162821191888,-0.5957722547849706,-0.1605826900198264,-0.30708316050006457,-1.1099933892030913,-2.958475717192844,-0.8649712212432719,-0.3820507741339587,-0.17726598542406857,-1.8006498654932108,0
0.07122418575314371,-0.2797071557252033,0.46218773409269,-0.4415823977026585,-0.8376529601405596,-2.4721886736500798,-0.21109119518954045,0.17019007095111016,1.0756683127336477,-2.444244457709197,0
0.01296249148795181,-0.4589040219383258,1.227806467875985,-1.0590222761996135,0.9663242087174257,-3.9666417194137145,-2.4007664546295606,1.5530279275461487,0.5119559908932216,1.8686122513037235,0
1.7013556179539808,0.7084194219221223,1.5287823391585764,1.6207521371425366,-2.138120498899717,-1.714325432420921,-0.5076248801540026,-1.889820010055078,-0.4484549723842677,-3.2726124543081,0
-0.680303989430756,-1.8276338468445767,-1.1078495901133536,1.4934022961501732,-1.2867518445787645,-1.1038778323118905,0.4618600854800001,-0.5485617962480374,1.8338150934677093,-5.782888014819804,0
-1.487581975547289,-1.3619821008900517,3.466077002929699,0.24971107103281764,0.33085720807642405,-3.9032054595203287,0.8859904058780699,-2.7568941078114904,0.3122899797336637,-6.1656710425457595,1
1.6493449133930607,-2.6283928652333355,0.1019843132435111,0.8008946783775148,1.7807878032972295,-3.489878198046524,2.4821057265475157,2.1987514649139426,-0.4490870878363249,-3.0042275258546987,0
0.5457259863463051,0.4704168136901947,-0.5367548378403515,-0.6564387966182639,1.2730656603877004,-2.5873275483483047,-0.07921041557707342,1.5366349382161184,1.7645649288799041,0.6101458927525168,0
6.457648219732911,2.4361809541768964,-1.374256585519841,1.1220147008342598,-2.685319045138181,-6.106948301573939,1.7977663303771385,-2.3392821363647744,-1.6859200358085067,-4.410386188455412,0
-1.7133278744847762,3.4775316447899502,1.8157463777288505,-1.2126702749493123,0.3034684165893342,1.6971543001407485,4.044515375018067,-3.4940971118002215,2.658431758632975,-3.997877689769166,0
-1.7829362209265456,1.8106992636755055,1.1092481561621654,-1.1040534244274582,4.27244776869248,-0.5179690570647264,0.729629421969304,-1.588118013046446,0.964264495624563,3.001352861880858,1
6.293471531546297,2.023007672768617,0.3787064141924975,3.247616305216325,-2.3095514654417593,-3.823755421327063,2.9081200003096352,-0.1667561658404284,0.47496094468043815,-6.1992424375958,0
1.182455177520538,3.2231370969344297,2.485955160685857,-0.3789760521221497,-0.18177149802911519,-0.018655233768958723,0.8832981899025675,-0.25846454383705875,1.179122102457303,0.382213774506891,0
0.022911638870814433,2.776027412275427,-0.9924352983957396,-0.46922650509200614,2.5542467860584686,2.45184339202899,-3.2481409629615725,1.8203992702369094,0.5917438885324435,9.882754977683524,1
3.148429070664518,3.4537485510663806,4.2451339524153795,3.6105393242861052,-3.3469860469595014,1.5096424694011477,4.008978507873813,-1.2484979821539635,2.830696559889561,-8.473761377273368,0
0.3644155301919755,2.3200497580907573,-1.3374364623185526,-1.3745607814267449,-1.7796243555956044,-1.8369492549589077,-1.0999331407766664,-1.907751375800655,1.1649483447412723,-0.45307849397103583,1
-3.00867589158213,-2.0764377738902486,2.4105573455131317,-3.233952360021155,1.6804365855173469,-2.240946399280215,-1.8095731788240486,3.493806328857373,1.2247068170321778,2.3329721321136576,0
-2.546984368718254,0.647209326071025,-0.7897012340677859,-2.1493774800245884,0.6376381520599661,-2.4800292817584353,-2.4526266229728333,-0.66457331653625,2.6787664793256285,0.9565261888711623,1
4.568052998614534,2.759538678675416,2.3620416024521496,1.9544582047465235,-3.5147422563494177,-2.6526823587555497,0.6822628260659496,-2.062230263680076,-0.8046881017881435,-4.259724068279814,0
-2.196857972836939,1.0735751590665292,-0.6316693542232817,-1.721532744285367,1.410278632870511,-2.426833232394816,-3.8507092593784096,0.09746408232320514,2.7126356553092443,3.6203620743716756,1
-3.540558821255928,0.4394011570014471,2.9256690882493745,-0.4378285007814723,-1.8102771490646794,-0.7419958446316917,-1.12207388545509,-0.6392915480420704,5.191056964559365,-5.555395926354343,0
-1.615261390071478,2.126260132740094,1.7605676424643715,0.5870856815111019,2.8603683589868494,-1.1233186293203963,-2.271198821909254,-3.9125799920841557,0.2564149023935768,2.887127865998953,1
-4.62548460955812,-1.9708421004993775,-1.77247538911731,-2.750971009919102,0.20187540229876566,-1.9336976623594997,1.0955339444493895,-1.4265471369564626,3.205310549949596,-5.363243158053538,1
1.2842041987387318,-0.5777276683638879,-0.6773774407469522,0.2727432692412569,-1.2059369040530972,-2.4515661195301734,-0.21931525135082475,0.13358574408129908,-0.038726125674031886,-2.160701406542481,0
0.2477959518070994,2.517536437348923,2.630077414487646,0.6274862992468697,0.05645951962186091,-2.4607989304624915,-2.7918616802955123,-0.8118553147389483,2.2593260612897716,0.8305114820032662,1
-1.0408480537185802,-2.4075072382693232,0.21347158667681976,-0.17050387183584959,2.1414630789650424,-1.2974378582531856,-1.0769631828380744,1.3327556551071988,-0.9402939116132538,1.8561515729997393,0
-1.5111125849139486,1.0615962175718017,-1.1421945863148781,-2.1707213109583963,-1.05148012695699,-1.790291399915721,-1.7231381392453344,0.09991442543514406,2.9183256357126846,-0.22332881458635656,1
1.9285545592659568,3.6824834930047103,3.0573186610363243,0.7835910512743027,2.3004947116683607,-0.9232502147147739,-1.3951750000326784,0.2786874597380631,0.531019006880261,5.101712595771564,1
2.001415806452374,-0.09888527768907895,1.2892081935219832,1.4503877770371583,-2.492933385301615,-2.606430047857441,-2.1862591473464223,-0.8076033298369477,-1.0598792038115499,-1.8056912297361243,0
2.4066294134264337,1.956600444152285,0.8187279924466779,-0.5251559207362833,0.7757641563951275,-2.3128052797029266,2.7874714403312923,0.9487741899416702,1.0948006001522972,-1.26575881147301,1
0.26160190540013106,-0.11902482454623198,-1.2010036902931267,-0.11231994063969308,-0.08247978674577516,-0.13766574642872387,-0.8263338902275447,-0.8755006541146615,-1.347547106632189,1.3908105259313661,0
-0.48032373844559206,3.410597427427269,0.7275530498258691,-1.571725739081977,3.81566510400269,-0.6021294035805547,-0.010042196028190453,-0.5107350492541491,1.3886512211452922,5.316085459992898,1
1.7611029739334996,0.32951286071096564,-0.7589102092658204,0.5699671849969983,1.4121230133733613,-2.014449166532728,-4.242984368658453,0.5384035958911435,-2.305121914027904,6.917853452629219,0
-1.6451260851397695,1.760494455563,2.909253806632849,0.00805884315909422,2.047078961791994,0.14144511344254473,-2.0882198805505237,-1.0813684824066834,1.0025659750032663,3.263183699372603,1
-3.60275750925293,0.9299167549749277,1.126560855015993,-0.6667616032905697,1.9253747057972923,2.2801285581260364,-3.352938886906333,0.16381154283903943,2.1505817176349655,4.938552697348286,0
3.011935458303436,-1.0555226847654247,0.35146365692569714,4.088975319716086,-4.72455876187267,-2.5245145975495857,0.4343840784553007,-2.2489447508686524,0.0432500058128793,-9.665402439142717,0
-2.686180912950469,-0.5628522615794647,0.08745919436655702,0.006395413110627857,-0.8780313823694027,0.6906086228629704,1.3585410811227745,-2.738001159087581,1.7193542496712249,-5.437332878304217,0
0.6475877683466683,0.9502615889090231,-1.5811039594237464,0.8730088085029601,0.6079165761656411,1.0527373115290537,0.38077657078345806,-2.28027239321651,-1.3296568724175222,1.1294181721786947,1
-1.6848587480071828,-0.4011764569791507,0.5243533054549725,-2.0658726548162933,-3.1288697417145026,-4.4366522440648595,-1.9115588527287097,-1.0926376799831234,2.544050796577061,-5.149399071896906,1
-0.8176122350953554,-0.2732184470730856,2.1166557594201567,0.7266424829917937,1.1529639566807666,-1.2598635987458202,2.1834935156042707,-2.0452934424599474,0.5610064928247319,-4.247247461197743,1
-3.6297323951474243,-0.9752785299705165,-0.6803257127381137,-0.15099097868282585,0.6201948521043243,-1.4985446727135414,-0.9270599173264005,-3.887297495337359,1.5806100071370426,-3.5298407028782863,0
-2.2094554021184623,0.394894348370771,-0.9786443484562202,-1.6004698153628691,1.5515395694279794,-0.4509004434740773,-3.6379932135424986,1.7424094158841714,2.2705771850702625,5.108215939323069,1
-1.1864138513006564,3.9041499586844544,-3.4655347715859253,-3.4532668902002754,-1.2752503958154762,-2.0535116823697157,0.8305896047194219,-1.9552052087772083,4.955303199952784,-2.197466908662302,1
-2.819229262398687,0.07905805811571054,-1.2189029871236234,-2.9885179609531853,-0.4661471404242824,-2.4954606286778063,-3.200486076119952,0.17512096062842986,2.5931372124736565,1.1547452742910949,1
-0.7681208356179353,0.4466057530951987,0.21510943365963742,1.476584668185684,-0.9662511501061106,-1.2797758883380999,0.8987052811640299,-4.30455907565916,1.1520878831360624,-6.035817279182862,0
-4.061510727300466,-3.2467188293595095,0.9396550054273423,-3.536568074080946,3.7085797234598026,-2.9620903833924617,0.0018104888991796741,2.0284130007596644,0.6992533309867999,1.094783387720405,0
0.8704893562303557,1.1323823708349492,1.4979747808308717,-0.9648218726610318,-4.086607253052052,-2.071395239907589,0.6448887953477138,-3.5822318964342377,-1.1714390483995532,-5.359953355570902,1
0.15963894947434065,0.082842771124227,2.669479016696284,0.8191092010953376,-0.019808584471397772,-2.812505593539962,1.397009156833509,-1.8198897325181398,0.7920955813523841,-5.04370283777424,1
0.8244002391137625,1.280375366825093,2.321707484075282,1.0695720517614744,-1.64468471511946,-0.12499493502453007,0.8469663084933787,-1.2996237817616485,0.687269845850799,-3.486030332582832,0
0.1629314347627519,0.689600750887477,0.2837760438366006,-0.09984058054217249,-0.11751408487155279,-1.1970060776069036,-3.8478735825191457,-0.6958159092094582,-1.0986808117951585,4.066235021357979,1
-2.1200080531934717,0.43911025898723666,-2.895886334197035,-1.3894749247496312,1.5777466437199381,-1.695386624122066,-1.829116656652928,-1.9039044014338007,1.3933384450242259,1.7933668345727283,1
2.538285371545988,1.8500242099232276,1.3158576717822086,1.2719771232787367,-1.086067802221181,-1.2065412245317135,0.3422616016219503,-1.5659863286700686,-0.833271339399976,-1.1894047462574915,1
-1.589681755137722,-0.130809035808525,-1.6990435206356644,-2.0829291683201974,-2.860551887002728,-2.601916303952132,1.0008503764235832,-2.0873111284899606,2.46182239129212,-6.704613264396457,1
1.3040486232528765,0.24606197741284652,2.54789649045468,-0.6036722001315651,-0.4478709496627695,-0.9559005772492455,3.0388378856085776,1.7833122957910703,0.5779613187001437,-3.0955602337573316,0
3.354267903594397,2.647457068398235,1.6349849277966273,0.5648442587870519,-0.36229055491857065,-0.4630893108607903,1.5685665017894528,1.6110566969273403,0.5839494110197523,0.3926073776437058,1
0.5070965716338429,2.8717408152055954,-0.4212706373882362,-1.0381697117346822,-0.09130022372112556,2.1015523539720853,-0.29591487242691406,-0.14799457328909793,0.13434853991419893,3.8985695988312044,1
0.9249114315967185,1.9315214648066166,-0.9000342943965349,-0.9432387562195155,0.031300864793612826,2.5408171726274547,3.581961023711133,1.0640662097250941,1.0330608151574188,-0.17129456803928705,1
0.3423824838121876,-0.43050827680165904,1.6115192050707872,2.443804181938714,-1.3982188100809947,0.7225013788422461,2.510618598631032,-0.34775352171870944,1.93781671767533,-6.800192427420196,0
0.07173035813300327,1.0030863817291766,1.2636512256134578,0.38637943136913666,0.33673830997339904,-0.3682713540408272,1.0995811198749899,-1.620750045937681,0.2755535540020281,-1.6414348427859156,1
7.234279822705936,1.078272604591865,-0.356332954291559,0.6547062094906342,-2.15027702690206,-5.912229517646365,-1.2569129827273073,2.4734819485145234,-2.8995813120070397,1.6987625692661326,0
2.813796778423307,0.97846752462,2.1667541254125897,2.444845217199167,-2.176762749108486,-1.2636252345486363,-0.17050310862297913,0.24471495241362717,0.5404682171402762,-3.111669840876032,0
2.033313301046605,0.10341450851721812,0.2900871206047464,1.4762173702870167,-1.813988389231671,-0.4045489704158143,-4.064988839488459,1.374365375976586,-1.2184462518199477,3.3116590366028675,1
-1.5232377886350914,2.0997118721223877,0.3663711509390861,-1.1840258749390344,3.770596898376075,1.993845947649072,1.7803189257520562,-0.30245216827178945,1.1905513356277608,3.622909920476702,1
-5.184722359253943,0.7768601255549188,1.3239981885507035,-0.09769066142552862,0.9865662800842854,-0.05779278174572988,-0.32944652183686784,-4.9746253841680215,3.855056257864251,-4.621984931696116,0
-2.3944210777291195,2.0405676386496356,-2.5547180058575885,-1.674070551768298,2.048894306255585,-1.8153317892078962,0.7289740999821686,-3.027543012534388,3.466322554591664,-1.094228541991567,1
1.447068789881666,-0.09302808435640264,0.671315926156814,0.5168037674623873,-3.1141880038808702,-1.0354384896703412,-2.5398504015803782,0.27437525465085155,-0.9231404969496011,-0.3606303113749506,1
0.44258724204880207,1.3414604766570575,0.1684418661734568,-1.3816853449612936,-3.9942666969651612,-1.9825444972764306,-0.21018024751413045,-0.6815679749744844,1.937845042405131,-4.428766052693392,1
-0.7246876917049972,-0.3763340835865725,-0.8201774206019623,-1.1322445798167045,-1.2758534997468367,-0.5361764441925788,-1.7918645107392404,-0.7241740109850959,-0.7455859154848841,0.7387656268899634,1
1.3846597484973349,0.3482473141660424,0.6353401721760745,0.7218622846966907,-1.9143289872819276,0.2637199377963282,2.0550167589724277,-1.2683360779363588,-0.7955804706148464,-3.816551916573677,1
1.7299361458170588,5.015434632654583,-0.28816495372416573,-2.366026968189378,-3.987847896307525,-1.686746658502275,0.7041918337534767,-2.8325142220272115,1.8182523754629516,-2.597056083033593,1
-0.3891732367071501,-0.17587609645743307,1.8588349073201442,2.9733404790643174,-2.1897584982012934,0.5136325040939078,1.2138868991222587,-1.7783344679695126,2.555476126296494,-7.808080238771766,0
-0.06158276219112235,-0.39041834922730245,-0.8132618097409079,0.7722830300058758,2.4885261260194866,-0.7199860770253945,-2.141025390841373,0.3109727321101621,-0.6338653835037937,4.218821669575543,0
1.8566719131462346,-3.2765358167401617,0.21089579689692917,1.1211876489767527,1.3448229146140047,-2.8956387801683308,3.134694224987614,2.4051398617176227,-1.0321056047969623,-3.922924095797471,0
-1.5312766868239165,2.6245869603417167,0.9734663205076161,0.5387843415006077,3.8571114942542573,0.5862168094595315,0.9401621708949287,-2.2152726157142957,2.3213116290069085,1.521596574612261,1
-2.393631629237247,0.09321115926757129,0.8355693304474552,-0.022893588326156733,1.236772923743768,0.18581491877310619,0.32510495514331816,-1.632508267554266,1.7114940478983827,-1.6244663321456174,0
1.4613929486639416,-1.4954173456755337,0.7620081272253523,1.038075643569599,-1.2130153090363298,-5.939565738814886,-0.7525262938383728,0.45743648463092434,1.344605817793444,-5.361404502433922,0
0.0885989589436399,1.1267671459039539,3.4242547940115666,1.2968966309815455,1.2107354602795006,-2.3485730058218497,-2.205057653694312,-3.5319695023273807,-1.6051247227579504,1.0231044039151893,1
-2.6043584680017995,-2.8543806587386102,2.764353130389814,-1.3504174196057803,1.5366420673183399,-3.722494654990949,-1.3571149390665775,2.8017933078145614,2.146859461233136,-1.4586375587706775,0
2.2697887511919883,2.5793115624649987,1.5896393705867493,0.6199915798717313,1.4950452662995446,-2.794719464009643,0.037662579290419496,-1.4183063108245744,-0.3332972920901822,1.3596634150755027,1
-5.8546458347995065,-0.8569545109335995,2.0916990416493455,-3.3684991502147392,1.5787858169339966,1.8071361309259415,-1.146180345178737,1.1743002928988933,2.8068685117005066,1.6629923336688486,0
-5.618749390105099,1.293173586546953,1.2013317243392363,-2.779066472070356,5.016062107873204,0.9863560463218772,-1.3721486524037592,-1.9393273153349935,2.1162611189227185,5.197520912160252,1
-1.0511705342417157,0.7797315737376205,0.765278298480579,0.43418183611504046,2.991473868351446,0.21654720298456365,-5.564819598179662,1.287276533602876,0.031939159793652916,9.118699267536954,0
-5.478742895469615,0.3777221966916926,2.691173031450134,-4.413522891616568,-0.002878541738686069,-0.7016457460826807,-3.658158033219111,0.3771856804890874,3.04129428795079,2.316301845647741,0
0.3669143335052816,2.5724681120167547,0.4962089408639996,0.210322589026815,1.3845401416860108,-0.4383192155226874,-0.6302596284149282,-2.155000725888702,0.13123673915881007,2.3493256329342844,1
3.5754060247668207,2.702471786630398,0.7494130252110642,0.8850412258343592,-1.3552779169786908,-1.3090928567647642,3.4902139162511894,-1.419047269270267,0.08388416665597209,-3.9872273057755465,0
-1.5713195530524924,3.33858733239104,2.095535773388539,0.7505704762486629,2.34857589624419,1.9402721041228,4.247071436424665,-1.0199343951509192,5.494758959012699,-3.889850537409298,0
1.3031811093465056,-0.286416286601864,-0.4532294399984478,-0.15766765916212044,-0.4561766178960265,-1.7588736555612234,0.1263176182146477,-0.8057504190820666,-1.7603698384299364,-0.3892175849109454,0
-3.994811993727615,-1.9054089365591016,1.9736073681952921,-1.4380115179471022,3.214748883371403,0.7283763541014254,0.12598883674221395,2.0703375789379885,1.929069246931643,1.154097815895516,0
-2.799863488619512,-0.7246300893142719,0.024530142481065553,-3.0432371812688856,-2.5998288241772562,-3.552078186155681,-1.6859943208420112,-0.1384285809030159,3.199816729949977,-4.274609576227841,1
3.6615326250339866,-0.14453865568915392,1.1229738860159868,2.3542352963466957,-3.3147523456419807,-3.293859615691024,-1.5394897031682842,-1.8611822114190477,-2.6323764690589746,-3.162114413462329,0
-3.6695783309661114,1.5322743635188947,0.403546177193434,-3.240755613938343,1.5657864494641296,0.5549694956266089,0.5271111519323688,-2.5573895484884845,1.1751432924253244,1.0987430892023797,0
1.0734139465149264,2.8308552080604477,-1.0210210271198084,-1.5718581766930253,-2.4037724858006255,-1.8094412353341134,-1.6404158862411187,-2.6481277506656804,-0.32289650475020637,0.6835786655414449,1
2.301031963346227,2.822251660776586,-0.748272463098337,0.2535169444286265,-1.7027030692215146,2.288546647025307,-0.16391349797456023,0.6557269320642576,0.013528112661253866,2.5436203587580324,1
-0.7343044540012271,0.8154992246044956,1.5233711827461844,-2.3577230416806962,0.09768493853940408,-1.9749728034301723,0.21297982166163099,-0.12694050657267986,0.5372383872560256,-0.09961311351653301,1
6.986106902026798,1.4117168012682964,1.0392288865018136,2.97597512248804,-4.640544356509256,-4.3879906962727695,-0.6902394914861119,-0.2806703474700045,-2.229001414442576,-3.682991409474452,0
-4.131565715227477,0.30451747536804696,0.7802987079879538,-2.652853005352728,2.0370466112421104,-2.7101412671924914,-0.5239864286729052,-3.012336302262027,2.053443052872063,-1.151787780310211,1
3.088280989876632,0.8276418096929635,0.5193270223532329,2.394250513712987,-2.1381422201945934,-1.8996519988087903,1.6082742985622323,-0.7244991153181664,0.7422177657696157,-5.471627799355799,0
2.7425836519249227,1.8434170664043885,2.479847101283889,2.355858204640495,0.18318330711601438,-2.9750432341618787,0.16497820754983905,-2.12332786634511,-0.33849875549995745,-1.99191445337684,1
-4.948107121481829,-0.6300793424096915,2.118108802687398,-0.7904130750542386,0.6337762036518949,2.0550328167633594,1.3674855540500497,-0.5018995910883055,4.2278746727102146,-4.407386276630874,0
1.6050113681851184,-0.7928373880541204,-0.8215307480763139,0.2090506018259236,-2.3551289818110686,-3.0318035214909616,-0.8586025982662508,-0.4881883044657922,-0.7855858097548907,-2.753212841776147,0
-6.023006327414824,-3.0292437712099787,2.72471501980973,-2.0367333292657217,1.4146152293150638,0.7095072032515675,1.7341520598416782,1.2537954613015112,3.7796719260173015,-4.948823628464332,0
1.0149585900831042,0.4503926630493764,0.010488995237181609,0.5010604405005661,-0.7274300584335402,0.7191828988941347,-3.1486001408170927,0.7809736916091747,-1.4614813859593094,4.432548279297538,1
3.455706997743679,2.9913671187138218,0.4526224730147652,1.1602845901685508,-2.22458662848074,2.8071764607937664,0.4972958747575351,-0.3023587310224274,-1.789869526667104,2.010438659719669,1
1.4619594954844186,-0.10787456783342697,1.8177519003078295,2.9717247259007573,-3.2074219314908503,-0.978062312986962,0.6213578205640539,-2.1410179722185108,0.5210782819832229,-7.268244835747564,0
0.10500290759873049,-1.3703591317428416,1.1041412029963125,0.4749803108680397,0.8417768779128538,-0.783213534273675,0.4859812323710315,2.2746722623606517,0.6965163374549829,-0.8041965182483592,0
-5.583761706531421,-1.0603466234845593,2.806950109686655,-2.4952852824660763,0.9299813154505921,0.4821314345147989,-0.08008223635651501,0.9920878815209272,4.345597017263717,-2.44910972146581,0
-0.5721492902114504,0.21820179532066852,2.6255408022459292,3.427970264507785,-0.6918441619267838,0.3726534792797067,-0.06881131624067116,-1.3129215909456025,2.837782056375019,-5.243520284981173,0
-6.119502996695228,1.509443265117711,1.1039569888902325,-3.2405362612106376,0.8187555391255267,1.4273631703070735,-4.593909693523465,-1.566496716686789,3.2335440191485407,4.323590774998549,0
-0.8946509715757205,2.2151974088464406,0.4757841091087297,-2.633812392359566,0.7858226848898974,0.29613728373657944,1.973262886105876,2.889895108871988,4.275145354512383,0.2898604704596326,1
-1.5951402833826749,-1.4600859383528006,2.6428160609526827,-1.405189605243181,0.4055932976563883,-3.2970323847937753,-2.357998583867143,2.737873225190812,1.9404283676442806,0.06150042109572518,0
1.2657238211436401,0.6803486765364194,1.9021575703940479,2.702866234787133,-2.4176753094148205,-0.09056792425583982,0.8795397567243968,-0.8129098470350922,1.8732375478549756,-5.9030274240174165,0
0.014364951530386173,2.436912639314715,0.7990001138124672,0.04294701766348519,0.35144984806191204,0.12529248240405377,-0.8862350000088302,-1.311317831449908,0.9924992968797404,1.5817580915351286,1
0.757914632998199,2.0926320153902065,0.6824890972565013,0.008889605820025848,0.16416954761690306,1.0819145792555078,1.5803841409326251,0.5016776709156416,1.5371487439235254,-0.08835027372063443,1
-0.9318185893776603,0.5180789753953867,-0.0888215060355051,-1.5176639926907933,-1.4613863991016818,-2.380371992968684,-3.498841573770881,0.7891171945956879,2.047355982005798,0.9757385865342786,1
2.5236683494454875,0.3999517477397223,0.2849595730200457,1.1701224131324484,-0.3874758895373902,-1.295775779432783,1.8758363967075007,0.06479970347563979,-0.48268722722903656,-2.3084144170445673,0
-1.6796357638901855,-1.3159283167615075,0.05153887442885985,-0.6199450786111829,3.6577090982410656,-1.279314090823675,-0.7595001520189582,1.5560859284727098,0.7042498870596634,2.9645983694452696,0
-1.807828609142255,2.3141802652567964,-0.22879630300360665,-1.8540318466486565,2.032374191936414,-1.171598835166286,-4.568347340888103,1.78514939771694,3.4188949820343106,6.9109500243194635,1
-1.3309964292680236,-0.14006347902828375,0.4998056090006042,-1.306830496478019,0.7851075933700679,-0.7096070578729546,2.6309861632929836,-1.8540847834668224,0.09692926328008067,-3.0176518775071566,1
-5.807023249753168,-0.9471824465450909,-2.942641209018378,-3.944585191850749,1.9629683272095124,-1.3827432812099143,2.294814401471801,-2.9701098214353836,3.499411325944434,-4.230533808430864,1
1.7621940445050863,3.97118305051283,-3.6372297876617363,0.5201658183726012,2.1912893549434997,1.1905149878122274,-2.7834241620701174,-0.5670559722458342,0.2553234413469805,8.757796466968234,1
0.545597870767369,2.8100407351708796,2.942951922888477,1.7990003296716828,-0.947030850117154,0.7652976916891372,2.174987826395694,-1.8109893273023165,2.853177798086616,-4.843535884608701,0
-4.799406880038219,0.9979827796894969,-0.0287227184714407,-1.4950214351211737,5.333123314104989,2.2893130129287815,1.4532593889473433,-2.7615502501569424,1.658376073349208,2.7291750858442105,1
-2.2776118872885105,2.431706410537153,-2.1945833206320833,-5.247740665467365,0.281054824005731,2.8034255323385358,2.33968349543916,3.7043774760621053,4.297868116872543,2.765536907968203,1
4.933436570811656,1.2631161596339604,-0.6150679314283836,2.209441168572692,-1.618365660089995,-3.0939925551580667,2.6129175255057335,-0.5543128759347443,-0.34967558944576593,-4.672067815037225,0
0.3139254748265593,1.2378859967768592,0.33480164220156894,-0.7166223144684504,-1.5058450486318173,0.6914942914237137,-1.690727285345968,1.7361000528453037,1.193226559878389,1.9430207013679075,1
-2.8258731762404024,1.481592807095245,0.4323670728846014,-2.277650742875199,1.0040133727051237,2.3676199981982857,3.769702109899147,-1.9833062451215888,1.741316928427493,-2.2530367061886363,0
-1.4914445796608982,-2.996496392967445,1.4881684134173871,0.5811939267653714,1.9449665725629726,-2.2521668016974883,0.8214256636248829,2.1014544026831716,1.7634863156493932,-3.2546606080074727,0
2.5503550450915773,2.3344216976712175,2.2328882954291407,0.9240763231695879,-0.7031436117043579,0.29844504378336034,0.9139706902605014,1.7706894281054888,1.1650318028385633,0.05551860291940608,1
-2.60544026706254,-0.18186667682581525,0.38917129524876326,1.6693001533373235,-1.9567023402246604,-1.6592688444352368,0.4729774749626131,-6.8761705750366096,1.7003882896471643,-9.425382625872091,0
1.6872713855272237,-1.6748787359005357,0.2543471376126176,2.2503589430008866,2.2683345815878457,0.12205304119646332,0.9282123161031106,2.753762603473219,-0.7593891909487924,1.1337030825500891,0
2.8667639138452703,0.5167010236377366,-0.054896745531932245,0.9698933283572342,-2.7612922817473264,-3.437464531507669,-0.8836611875412153,-0.39876076063532695,-0.1009306349224024,-3.01832205434668,0
-6.664777230895842,-4.2816068343965465,-2.1214901165215183,-3.2190978697896364,1.6168965287923291,-3.8285211754050867,-1.542682742842355,-1.7940987890267865,2.379239285470647,-3.761155237809483,1
-0.14533186725140068,2.197266941557918,1.1881932986441914,-0.8549506703563322,1.0453195624138474,-2.255146833169356,-0.08722418355278894,-0.6484103730194573,2.180453690558168,0.05870152922093469,1
-1.75536696541556,0.2814859394574938,0.7204036713496578,0.45150584929739734,0.4309546683503338,-1.2066784989380674,-1.4937491895329065,-0.7040524794711729,2.803089414092938,-1.4463690792791313,0
-0.3909982369557153,1.4125413876065411,-1.0290657315799918,-0.6629963260512988,0.676049849559403,1.1619463514255095,-1.1324317785581621,0.21946554803978602,0.6203925668130197,3.5336629783282496,1
-3.5614154742074895,-0.3243269387749823,3.7258365550384167,-1.844404465429899,1.8588043030785792,-1.2609122872122356,0.9671653186642997,0.5194781252422951,3.1890907968991193,-2.4187571769959093,1
